timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:32:28.196754,280.4,280.6,280.3,485.8,485.7,485.5,24.264,24.191,24.232,6804.7,6790.5,6793.7,20384.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6804.4,6788.7,6791.5,20384.6,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:30.576795,280.8,285.4,283.7,490.3,492.8,488.8,16.567,16.523,16.533,3174.7,3169.9,3164.4,9509.0,429493312.0,429493248.0,429493280.0,-10353.3,0.682,0.672,0.675,0.676,4652.2,4715.7,4689.8,14057.7,60.01,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:42.031135,277.8,286.3,286.2,488.5,495.7,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:43.596499,277.6,286.3,286.0,488.3,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:45.349793,277.7,286.3,286.0,488.4,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:47.750137,277.7,286.3,286.0,488.4,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:49.643575,277.7,286.4,285.9,488.5,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:51.571874,277.7,286.4,285.9,488.5,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:53.466643,277.7,286.3,285.9,488.4,495.5,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:55.368071,277.7,286.3,285.9,488.4,495.5,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:57.260739,277.7,286.3,285.9,488.4,495.5,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:32:59.655027,277.6,285.3,284.8,487.5,493.7,487.0,9.814,9.718,9.752,892.1,874.8,877.9,2644.8,429494144.0,429494080.0,2635.2,-2570.1,0.327,0.315,0.316,0.319,2724.2,2772.9,2777.6,8274.7,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:01.218873,280.3,280.0,279.8,485.2,484.8,485.0,30.338,30.269,30.313,8505.1,8476.8,8484.7,25459.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8502.3,8474.4,8482.3,25459.0,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:03.478207,280.1,279.9,279.7,484.9,484.6,484.8,30.327,30.265,30.311,8500.7,8473.4,8481.0,25442.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8495.2,8469.7,8477.4,25442.301,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:05.377612,280.1,279.9,279.7,484.9,484.6,484.8,30.329,30.274,30.312,8499.4,8474.0,8480.7,25446.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8494.1,8473.1,8478.9,25446.1,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:07.904093,280.1,279.9,279.7,484.9,484.6,484.8,30.333,30.279,30.317,8499.0,8474.4,8480.6,25445.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8493.7,8474.1,8477.9,25445.699,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:09.470011,280.1,279.9,279.6,484.9,484.5,484.7,93.876,93.403,93.705,8498.7,8475.4,8480.5,25449.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8494.8,8476.5,8478.0,25449.301,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:10.944947,273.3,271.9,272.3,472.1,471.2,472.5,119.716,119.147,119.22,32726.801,32408.0,32467.801,97576.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32717.6,32399.4,32459.6,97576.602,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:12.468930,273.1,271.8,272.0,471.8,470.9,472.0,119.66,119.111,119.145,32704.0,32403.199,32441.801,97522.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32695.0,32394.4,32433.301,97522.703,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:14.419203,273.1,271.7,271.9,471.8,470.7,471.9,119.631,119.063,119.108,32689.301,32381.699,32420.801,97406.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32665.301,32350.301,32391.199,97406.797,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:15.893342,273.0,271.6,271.9,471.6,470.6,471.8,119.589,119.001,119.077,32677.0,32362.6,32407.5,97344.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32646.5,32320.5,32377.6,97344.602,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:17.475107,273.0,271.6,271.9,471.6,470.6,471.8,119.573,118.963,119.06,32672.4,32355.6,32403.199,97326.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32641.1,32312.0,32373.5,97326.602,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:18.952725,273.0,271.6,271.9,471.6,470.6,471.8,119.566,118.95,119.058,32667.0,32345.0,32398.0,97319.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32642.699,32302.0,32374.699,97319.398,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:20.480335,280.6,280.5,280.4,485.9,485.7,485.8,30.371,30.325,30.388,23192.6,23002.1,23068.199,69262.898,12946.8,12789.5,12714.0,38450.301,0.873,0.874,0.876,0.874,26561.699,26318.6,26339.9,79220.203,59.99,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:21.947570,280.5,280.4,280.3,485.7,485.5,485.6,30.364,30.323,30.382,8518.5,8505.9,8517.7,25534.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8515.6,8503.2,8515.7,25534.5,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:23.481384,280.2,280.2,280.1,485.3,485.2,485.2,30.34,30.299,30.361,8515.7,8502.0,8515.3,25516.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8509.9,8495.7,8510.8,25516.4,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:25.259723,280.1,280.1,279.9,485.1,484.9,484.9,30.328,30.291,30.357,8508.0,8495.1,8508.8,25475.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8494.3,8483.3,8497.5,25475.1,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:26.730418,280.0,279.9,279.7,484.8,484.6,484.7,30.325,30.275,30.336,8503.6,8489.8,8502.6,25452.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8491.8,8475.0,8485.9,25452.699,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:28.475060,280.1,279.9,279.7,484.9,484.6,484.8,30.326,30.269,30.332,8502.5,8487.5,8500.0,25447.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8493.1,8471.8,8482.6,25447.5,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:29.948950,280.1,279.9,279.6,484.9,484.5,484.7,30.327,30.269,30.33,8501.0,8484.4,8496.3,25445.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8493.5,8471.9,8480.4,25445.801,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:31.470854,273.1,271.8,272.3,471.8,471.2,472.3,119.619,119.059,119.205,28562.5,28260.9,28373.5,85196.898,429487424.0,429487360.0,9222.9,-9454.3,0.951,0.949,0.951,0.95,30044.199,29770.199,29834.9,89649.297,59.99,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:32.946144,273.1,271.8,272.2,471.8,471.1,472.2,119.583,119.04,119.147,32682.0,32371.699,32467.0,97494.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32653.6,32352.699,32428.0,97434.297,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:34.465923,272.9,271.6,272.0,471.5,470.7,471.8,119.514,118.954,119.042,32645.199,32341.1,32411.6,97310.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32621.199,32312.9,32376.301,97310.398,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:35.942424,272.9,271.6,271.9,471.5,470.6,471.8,119.487,118.918,118.997,32638.6,32332.4,32399.1,97261.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32610.4,32297.9,32352.699,97261.0,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:46.895797,272.9,271.5,272.0,471.4,470.6,471.8,119.318,118.719,118.876,32606.4,32279.6,32358.1,97120.602,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,32561.1,32230.6,32328.9,97120.602,59.98,1,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:48.968867,272.9,271.5,272.0,471.4,470.6,471.8,90.383,89.985,89.923,21344.699,21157.301,21193.5,63695.5,13068.7,429483808.0,13057.6,13201.0,0.853,0.853,0.851,0.852,25027.699,24793.1,24893.199,74714.0,59.99,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:50.890801,280.6,280.3,279.8,485.7,485.0,485.3,30.379,30.307,30.364,8527.2,8496.5,8498.8,25515.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8524.2,8493.9,8496.9,25515.0,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:52.666993,280.3,280.1,279.6,485.3,484.7,484.8,30.357,30.295,30.346,8520.1,8491.5,8492.5,25481.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8510.4,8485.6,8485.2,25481.199,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:54.562401,280.2,280.0,279.5,485.1,484.5,484.7,30.344,30.293,30.336,8516.6,8490.0,8490.1,25467.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8503.1,8483.4,8480.5,25467.0,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:56.599289,280.0,279.9,279.5,484.9,484.4,484.6,30.326,30.285,30.338,8508.4,8485.7,8486.8,25446.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8492.1,8474.5,8480.3,25446.9,59.98,1,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:33:58.858726,280.8,281.1,281.9,486.6,487.5,487.3,27.374,27.269,27.334,8506.8,8484.6,8486.3,25448.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8492.6,8474.6,8480.9,25448.1,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:01.224115,279.0,287.6,287.4,490.7,497.9,490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:03.110731,278.8,287.3,287.2,490.2,497.5,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:04.586816,278.6,287.1,287.0,489.9,497.1,489.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:06.465540,278.2,286.7,286.6,489.2,496.4,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:07.937700,278.1,286.6,286.5,489.0,496.3,488.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:09.466802,277.7,286.3,286.3,488.4,495.8,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:10.940409,277.6,286.2,286.1,488.2,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:12.477267,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:13.948430,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:15.485509,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:17.432581,277.6,286.3,286.0,488.3,495.6,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:18.905156,277.6,286.3,285.9,488.3,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:20.468718,277.5,286.3,285.9,488.2,495.5,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:22.412679,277.6,286.2,285.9,488.2,495.4,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:23.887022,277.5,286.2,285.9,488.1,495.4,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:25.467330,277.6,286.2,285.9,488.2,495.4,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:26.938136,277.6,286.2,285.9,488.2,495.4,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:28.482389,277.6,286.2,286.0,488.2,495.5,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:29.954084,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:31.467587,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:32.942036,277.5,286.2,286.0,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:34.495136,277.5,286.2,285.9,488.1,495.5,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:35.966716,277.5,286.2,285.9,488.1,495.4,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:37.488448,277.5,286.2,285.9,488.1,495.4,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:39.469510,277.5,286.3,285.9,488.2,495.5,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:40.943362,277.5,286.3,285.9,488.2,495.5,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:42.482154,277.5,286.3,285.8,488.2,495.4,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:43.954834,277.6,286.3,285.8,488.3,495.4,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:45.482959,277.6,286.2,285.8,488.2,495.3,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:46.955279,277.6,286.2,285.8,488.2,495.3,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:34:58.479990,277.6,286.2,285.8,488.2,495.3,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:00.412155,277.5,286.2,285.9,488.1,495.4,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:02.308822,277.5,286.2,285.8,488.1,495.3,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:04.199005,277.5,286.2,285.8,488.1,495.3,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:06.130079,277.6,286.2,285.8,488.2,495.3,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:08.031503,277.5,286.2,285.8,488.1,495.3,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:09.963131,277.6,286.1,285.8,488.1,495.2,487.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,25.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:11.527154,278.7,278.2,279.1,482.2,482.6,483.0,32.761,32.469,32.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,25.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:13.289882,279.4,278.3,279.0,482.9,482.6,483.5,33.972,33.73,33.934,8606.7,8497.2,8537.4,25641.301,4001.9,3991.3,4088.6,12081.8,0.907,0.905,0.902,0.904,9491.6,9388.0,9466.0,28345.6,59.98,1,25.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:15.215607,279.3,278.1,278.9,482.7,482.3,483.4,33.968,33.715,33.933,8600.7,8487.0,8536.6,25629.199,3990.8,3966.6,4080.5,12037.9,0.907,0.906,0.902,0.904,9481.5,9368.3,9461.0,28310.801,59.98,1,25.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:16.688568,280.7,280.1,279.9,485.6,484.9,485.4,33.9,33.776,33.748,8599.8,8498.2,8531.1,25629.1,429492672.0,429492576.0,429492672.0,-12285.3,0.907,0.906,0.902,0.905,9516.7,9459.6,9445.7,28422.0,59.98,1,25.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:18.479068,281.2,280.9,280.5,486.7,486.1,486.4,33.753,33.72,33.723,8553.9,8516.9,8528.3,25599.1,429492608.0,429492576.0,429492640.0,-12356.5,0.901,0.9,0.902,0.9,9492.9,9471.7,9460.9,28425.5,59.98,1,25.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
