timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T22:54:35.186263,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:36.663624,274.5,274.4,274.3,475.3,475.1,475.2,15.22,15.101,15.19,3560.5,3521.9,3540.8,10623.2,429494560.0,429494560.0,429494528.0,-6567.8,0.852,0.85,0.85,0.85,4178.5,4144.3,4166.8,12489.6,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:38.183960,273.4,273.4,273.3,473.5,473.4,473.4,17.805,17.714,17.82,4870.6,4843.1,4870.6,14580.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4868.7,4842.2,4869.4,14580.3,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:39.658375,273.5,273.4,273.2,473.6,473.3,473.4,17.812,17.723,17.821,4872.6,4846.2,4869.9,14586.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4871.3,4845.7,4869.1,14586.1,59.99,1,15.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:41.190964,273.4,273.4,273.3,473.5,473.4,473.4,14.911,14.826,14.96,4872.7,4846.5,4870.9,14589.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4870.9,4845.9,4872.4,14589.2,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:42.665501,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:44.183611,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:46.127732,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:47.602372,277.8,277.5,277.7,480.9,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:49.184809,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:51.127831,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:52.598182,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:54.191849,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:55.666661,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:57.184154,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:54:58.662026,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:00.183258,277.9,277.6,277.6,481.0,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:01.659352,277.9,277.6,277.6,481.0,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:03.187098,273.0,273.0,272.8,472.8,472.6,472.6,22.543,22.409,22.511,6155.6,6118.6,6143.0,18412.0,0.0,0.0,0.0,0.0,0.891,0.891,0.891,0.891,6153.7,6117.0,6141.3,18412.0,59.98,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:05.129492,272.9,273.0,272.8,472.7,472.6,472.5,22.543,22.421,22.515,6154.8,6123.3,6143.8,18416.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6152.8,6121.6,6142.1,18416.5,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:07.071688,273.0,273.0,272.8,472.8,472.6,472.6,22.549,22.421,22.518,6156.1,6123.1,6143.5,18418.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6155.4,6120.2,6142.8,18418.4,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:08.543738,273.0,272.9,272.8,472.7,472.5,472.6,22.558,22.419,22.518,6157.2,6122.0,6143.6,18419.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.9,6118.6,6143.1,18419.6,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:10.190935,273.0,273.0,272.8,472.8,472.6,472.6,22.557,22.429,22.518,6157.6,6122.4,6143.6,18422.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.5,6122.6,6142.0,18422.1,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:11.669732,273.0,272.9,272.9,472.7,472.6,472.7,22.557,22.423,22.53,6158.2,6122.0,6144.6,18423.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.1,6119.2,6147.6,18423.9,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:13.190464,271.9,271.8,271.8,470.8,470.7,470.8,87.656,87.833,88.017,10713.7,10710.5,10717.6,32141.801,429488960.0,429488928.0,429488896.0,-23415.801,0.809,0.808,0.808,0.808,13239.7,13256.1,13271.1,39766.898,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:14.661956,269.3,269.3,269.0,466.4,466.1,466.1,87.666,87.85,88.027,23616.199,23661.9,23684.0,70942.898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23610.0,23655.5,23677.4,70942.898,59.98,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:26.203476,269.3,269.3,269.0,466.4,466.1,466.1,87.679,87.882,88.059,23612.301,23664.699,23688.301,70949.398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23601.801,23661.199,23686.4,70949.398,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:38.168125,269.4,269.5,268.8,466.7,466.1,466.0,87.643,87.872,87.9,23608.699,23669.199,23654.4,70917.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23613.9,23678.1,23625.699,70917.703,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:49.262222,273.0,273.0,272.9,472.8,472.6,472.6,22.56,22.448,22.532,6156.3,6127.3,6147.4,18437.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6160.5,6125.6,6150.9,18437.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:51.045145,273.0,272.9,272.9,472.7,472.6,472.7,22.562,22.436,22.544,6157.3,6126.8,6148.4,18434.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6160.1,6122.8,6151.5,18434.4,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:52.604050,273.1,272.9,272.9,472.8,472.6,472.8,22.567,22.44,22.548,6157.9,6126.8,6149.0,18440.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6161.9,6124.9,6153.5,18440.301,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:54.359041,273.0,272.9,272.9,472.7,472.6,472.7,22.565,22.432,22.548,6158.9,6126.3,6150.1,18436.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6161.1,6121.6,6153.3,18436.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:56.114022,270.9,271.1,270.5,469.3,469.0,468.8,66.338,66.567,66.736,6159.3,6125.9,6150.6,18436.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6161.3,6120.5,6154.2,18436.0,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:57.706298,269.3,269.6,268.8,466.7,466.2,466.0,87.608,87.911,87.958,23595.801,23702.9,23646.9,70926.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23589.1,23696.6,23640.301,70926.0,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:55:59.590955,269.3,269.3,268.7,466.4,465.9,465.9,87.642,87.832,87.925,23615.5,23669.0,23622.9,70884.102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23605.199,23656.4,23622.5,70884.102,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:01.181181,269.3,269.3,268.8,466.4,466.0,466.0,87.613,87.807,87.946,23613.6,23664.301,23626.199,70878.797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23603.6,23648.801,23626.4,70878.797,59.99,1,75.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:12.809599,269.4,269.4,269.0,466.6,466.2,466.2,87.59,87.776,87.929,23594.699,23653.1,23643.0,70889.703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,23595.199,23642.801,23651.699,70889.703,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:14.397119,272.8,272.6,272.6,472.3,472.1,472.3,34.984,35.157,35.191,7924.0,7929.6,7943.7,23797.301,5315.9,429491360.0,429491360.0,-5442.8,1.0,1.0,1.0,1.0,9542.0,9582.5,9593.4,28717.9,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:16.290800,273.0,272.9,272.9,472.7,472.6,472.7,22.555,22.432,22.511,6158.0,6121.8,6145.4,18420.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6156.0,6120.2,6143.8,18420.0,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:18.208595,272.9,272.9,272.8,472.6,472.5,472.5,22.554,22.44,22.507,6156.7,6123.1,6143.5,18419.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6155.2,6123.5,6140.4,18419.1,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:20.091530,273.0,272.9,272.7,472.7,472.5,472.5,22.562,22.449,22.494,6157.4,6124.3,6141.6,18418.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6157.8,6126.4,6134.6,18418.801,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:22.456257,273.0,272.9,272.7,472.7,472.5,472.5,22.563,22.455,22.499,6158.6,6126.1,6139.9,18423.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6159.3,6128.6,6135.5,18423.4,59.99,1,19.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:24.044527,273.0,272.9,272.7,472.7,472.5,472.5,22.56,22.455,22.501,6158.9,6127.0,6139.5,18423.6,3457.7,0.0,0.0,0.0,0.656,0.658,0.654,0.655,4100.1,4096.9,4090.4,12287.4,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:25.797999,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:27.680219,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:29.603058,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:31.796310,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:33.414090,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:35.145170,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:36.741717,277.7,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:38.635958,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:41.036217,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:42.762163,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:44.384845,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:46.755559,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:48.653915,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:50.574332,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:52.775417,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:54.726474,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:56.600483,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:56:58.191234,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:00.090531,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:02.018703,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:03.911659,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:05.806483,277.8,277.6,277.6,480.9,480.8,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:07.734722,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:09.205524,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:10.678281,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:12.196270,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:14.108256,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:15.581890,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:17.191032,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:18.967562,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:20.441905,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:22.188280,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:23.658599,272.8,272.7,272.7,472.4,472.3,472.4,24.717,24.102,24.299,5709.2,5685.6,5739.9,17134.699,3588.4,3297.8,3309.9,10196.1,0.847,0.865,0.866,0.859,6743.3,6572.8,6625.9,19942.0,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:25.192883,272.5,272.3,272.3,471.8,471.6,471.8,25.158,25.158,25.218,6182.4,6248.5,6250.1,18681.0,2937.2,2851.2,2836.2,8624.6,0.903,0.91,0.911,0.907,6844.7,6868.4,6863.5,20576.6,59.99,1,19.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:26.665848,272.4,272.3,272.2,471.7,471.5,471.6,25.184,25.104,25.258,6196.6,6235.1,6247.7,18679.4,2941.7,2803.9,2870.2,8615.8,0.903,0.912,0.909,0.908,6859.4,6836.6,6875.5,20571.5,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:28.186262,272.3,272.4,272.2,471.7,471.6,471.5,25.193,25.079,25.279,6203.2,6216.3,6247.7,18667.199,429493760.0,429493824.0,2883.9,8647.7,0.902,0.904,0.908,0.904,6880.8,6852.5,6871.1,20604.4,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:29.660714,274.3,274.4,274.1,475.1,475.0,474.9,25.078,24.956,25.026,6206.7,6163.5,6227.0,18597.199,429493760.0,429493728.0,429493856.0,-8822.4,0.902,0.9,0.908,0.903,6878.4,6847.3,6858.7,20584.4,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:31.191589,274.3,274.4,274.1,475.1,475.0,474.9,25.09,24.948,25.032,6206.6,6163.5,6220.2,18590.301,429493760.0,429493760.0,429493824.0,-8849.0,0.902,0.901,0.906,0.902,6879.1,6847.2,6863.1,20589.4,59.99,1,19.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:32.664316,274.3,274.3,274.1,475.1,474.9,474.9,25.086,24.952,25.041,6207.3,6161.9,6211.8,18581.0,429493760.0,429493760.0,429493824.0,-8871.6,0.902,0.9,0.905,0.902,6882.2,6843.4,6865.0,20590.6,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:34.199138,272.5,272.4,272.2,471.8,471.6,471.7,25.043,25.224,25.385,6205.8,6171.8,6298.1,18675.699,3114.2,3042.0,3001.7,9157.9,0.894,0.897,0.903,0.897,6943.4,6880.8,6976.9,20801.1,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
