timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T18:44:40.269259,274.0,273.7,273.6,474.3,473.9,474.2,11.883,11.749,11.842,3255.7,3218.7,3240.3,9711.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.3,3216.1,3240.2,9711.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:42.216952,273.9,273.7,273.7,474.2,474.0,474.2,11.883,11.746,11.842,3255.9,3218.1,3240.3,9710.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.0,3215.3,3240.3,9710.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:43.688217,274.0,273.8,273.7,474.4,474.1,474.3,11.883,11.747,11.841,3256.0,3217.8,3240.4,9711.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.6,3216.0,3240.3,9711.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:45.269405,274.0,273.8,273.7,474.4,474.1,474.3,11.883,11.746,11.844,3256.0,3217.7,3240.5,9712.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.5,3215.5,3241.5,9712.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:46.743590,274.0,273.8,273.6,474.4,474.0,474.2,11.885,11.749,11.841,3256.2,3217.7,3240.5,9713.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.3,3217.2,3239.7,9713.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:44:48.270296,273.9,273.9,273.6,474.4,474.1,474.1,11.883,11.752,11.839,3256.2,3217.8,3240.4,9712.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.9,3218.6,3239.3,9712.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:00.226685,273.9,273.9,273.6,474.4,474.1,474.1,11.881,11.751,11.839,3255.9,3218.0,3240.3,9711.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.9,3217.9,3240.6,9711.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:02.121264,273.9,273.7,273.7,474.2,474.0,474.2,11.876,11.749,11.842,3255.3,3217.6,3241.0,9709.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.3,3216.0,3241.3,9709.6,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:03.678389,273.9,273.8,273.7,474.3,474.1,474.2,11.881,11.747,11.848,3255.3,3217.5,3241.2,9713.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.1,3215.8,3243.2,9713.4,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:05.825193,273.9,273.7,273.7,474.2,474.0,474.2,11.881,11.746,11.844,3255.4,3217.0,3241.4,9710.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.7,3214.7,3241.8,9710.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:07.718723,274.0,273.7,273.6,474.3,473.9,474.2,11.879,11.749,11.842,3255.4,3216.9,3241.4,9711.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.7,3215.9,3240.6,9711.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:10.081971,273.9,273.7,273.6,474.2,473.9,474.1,11.879,11.754,11.844,3255.4,3217.0,3241.3,9711.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.3,3217.0,3239.7,9711.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:11.973995,273.9,273.8,273.7,474.3,474.1,474.2,11.877,11.754,11.846,3255.4,3217.4,3241.3,9714.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.6,3219.5,3240.9,9714.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:13.861204,273.9,273.8,273.7,474.3,474.1,474.2,11.874,11.758,11.846,3255.2,3217.9,3241.2,9712.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.9,3219.9,3240.0,9712.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:15.755713,273.9,273.8,273.6,474.3,474.0,474.1,11.874,11.759,11.844,3255.2,3218.2,3241.2,9713.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3252.5,3219.6,3240.9,9713.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:17.961550,274.0,273.8,273.6,474.4,474.0,474.2,11.877,11.756,11.844,3255.3,3218.5,3241.1,9715.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.8,3220.8,3239.6,9715.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:30.691925,273.9,273.7,273.7,474.2,474.0,474.2,11.879,11.747,11.839,3254.2,3218.5,3241.1,9709.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.0,3215.6,3240.2,9709.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:33.053805,273.9,273.8,273.7,474.3,474.1,474.2,11.879,11.747,11.844,3254.5,3217.7,3241.2,9710.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3253.3,3215.0,3242.2,9710.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:45.810412,277.5,276.9,276.9,480.1,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:47.701051,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:49.453225,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:51.344444,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:53.251958,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:55.151164,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:57.051831,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:45:58.637011,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:00.402161,277.5,276.8,277.0,480.0,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:03.371825,277.5,276.8,277.0,480.0,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:05.269023,277.5,276.8,276.9,480.0,479.5,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:07.158923,277.5,276.8,277.0,480.0,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:09.056466,277.5,276.8,276.9,480.0,479.5,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:11.256551,277.4,276.8,276.8,479.9,479.4,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:12.843217,277.3,276.7,276.8,479.7,479.3,479.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:14.735787,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:16.627233,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:18.528051,277.4,276.9,277.0,480.0,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:20.425587,277.4,276.9,277.0,480.0,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:22.338288,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:24.228273,277.3,276.7,276.9,479.7,479.4,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:26.126167,277.3,276.7,276.9,479.7,479.4,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:27.881327,275.8,275.4,275.4,477.3,477.0,477.3,13.378,13.314,13.395,2074.7,2059.0,2080.2,6213.9,3051.1,429493696.0,429493696.0,-3028.6,0.562,0.562,0.564,0.562,3689.7,3666.0,3689.1,11044.8,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:29.352863,272.8,272.6,272.4,472.3,471.9,472.1,23.564,23.465,23.527,6430.4,6398.9,6410.7,19234.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6427.9,6397.2,6409.2,19234.301,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:30.938562,272.8,272.6,272.5,472.3,472.0,472.2,23.572,23.472,23.539,6432.8,6401.3,6415.5,19248.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.7,6400.6,6416.0,19248.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:42.421363,272.8,272.6,272.5,472.3,472.0,472.2,23.578,23.48,23.554,6433.1,6401.6,6417.1,19250.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.6,6400.5,6418.2,19250.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:43.978908,272.7,272.6,272.5,472.2,472.0,472.1,23.584,23.5,23.57,6435.3,6407.6,6420.6,19260.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.2,6406.6,6422.3,19260.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:45.574011,272.7,272.6,272.5,472.2,472.0,472.1,23.578,23.503,23.58,6435.1,6407.7,6421.1,19262.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6430.8,6407.6,6423.9,19262.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:57.173285,272.7,272.6,272.5,472.2,472.0,472.1,23.58,23.5,23.585,6434.0,6408.1,6426.3,19264.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.3,6405.8,6427.1,19264.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:46:59.068796,272.8,272.5,272.5,472.2,471.9,472.2,23.581,23.498,23.584,6434.4,6407.9,6426.8,19262.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.8,6404.1,6426.5,19262.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:10.491369,272.8,272.7,272.4,472.4,472.0,472.1,23.586,23.501,23.57,6435.2,6408.8,6426.1,19263.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6433.4,6409.1,6420.9,19263.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:12.382992,272.7,272.7,272.4,472.3,472.0,472.0,23.578,23.506,23.575,6435.0,6409.4,6425.5,19263.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6430.9,6410.0,6422.4,19263.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:23.949966,272.7,272.7,272.5,472.3,472.1,472.1,23.577,23.498,23.566,6434.5,6409.4,6425.1,19262.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6430.8,6408.7,6422.6,19262.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:25.703586,272.7,272.6,272.5,472.2,472.0,472.1,23.578,23.497,23.566,6432.7,6408.7,6423.7,19256.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.1,6404.6,6420.9,19256.6,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:27.590967,272.8,272.6,272.6,472.3,472.1,472.3,23.577,23.494,23.564,6432.8,6408.2,6423.8,19256.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6432.9,6404.7,6419.5,19257.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:29.473194,272.9,272.6,272.5,472.4,472.0,472.3,23.586,23.498,23.551,6433.1,6408.1,6423.2,19257.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.8,6407.2,6418.8,19257.801,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:31.031638,272.8,272.7,272.5,472.4,472.1,472.2,23.58,23.505,23.556,6433.7,6408.3,6422.7,19260.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6433.2,6409.1,6418.6,19260.9,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:32.789326,272.8,272.7,272.4,472.4,472.0,472.1,23.578,23.507,23.546,6433.8,6408.9,6421.6,19255.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6431.4,6409.1,6415.1,19255.6,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:34.677082,272.8,272.7,272.5,472.4,472.1,472.2,23.578,23.512,23.551,6433.8,6409.5,6421.1,19262.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6432.3,6412.0,6417.9,19262.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:36.562222,272.8,272.7,272.5,472.4,472.1,472.2,23.572,23.508,23.552,6433.6,6409.7,6421.0,19258.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6429.5,6410.4,6418.5,19258.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:38.462514,272.8,272.7,272.5,472.4,472.1,472.2,23.57,23.509,23.549,6433.2,6410.1,6420.9,19257.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6429.3,6409.7,6418.1,19257.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:40.823653,272.7,272.7,272.4,472.3,472.1,472.1,23.564,23.515,23.541,6432.5,6410.8,6420.0,19253.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6426.3,6412.8,6414.4,19253.5,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:42.545338,272.7,272.7,272.5,472.3,472.1,472.1,23.561,23.513,23.548,6431.6,6411.3,6418.7,19248.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.4,6413.3,6411.1,19248.801,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:44.602136,272.7,272.7,272.5,472.3,472.1,472.1,23.561,23.51,23.548,6430.8,6411.6,6418.6,19253.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.2,6411.0,6417.5,19253.699,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:46.501407,272.7,272.7,272.6,472.3,472.2,472.2,23.562,23.51,23.552,6430.2,6412.0,6418.7,19255.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.4,6410.5,6419.7,19255.6,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:48.389824,272.8,272.6,272.6,472.3,472.1,472.3,23.562,23.509,23.553,6429.8,6411.9,6419.0,19257.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6426.6,6409.5,6421.3,19257.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:50.278037,272.7,272.6,272.5,472.2,472.0,472.1,23.558,23.51,23.543,6429.6,6411.7,6418.9,19250.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.5,6409.5,6416.7,19250.699,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:52.641938,272.7,272.6,272.5,472.2,472.0,472.1,23.56,23.507,23.542,6428.9,6411.5,6418.8,19249.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.9,6408.1,6416.2,19249.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:54.199253,272.7,272.6,272.5,472.2,472.0,472.1,23.56,23.509,23.536,6428.8,6411.4,6418.2,19247.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.6,6408.3,6413.5,19247.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:55.962948,272.8,272.6,272.5,472.3,472.0,472.2,23.562,23.511,23.536,6429.0,6411.4,6417.7,19248.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6426.5,6408.8,6413.5,19248.801,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:57.656500,272.7,272.5,272.5,472.1,471.9,472.1,23.56,23.511,23.543,6428.8,6411.1,6417.7,19247.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.2,6406.2,6416.4,19247.801,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:47:59.279970,272.8,272.6,272.5,472.3,472.0,472.2,23.565,23.509,23.538,6428.9,6410.9,6417.5,19250.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6429.0,6407.5,6413.8,19250.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:01.168253,272.7,272.6,272.4,472.2,471.9,472.0,23.559,23.518,23.533,6428.8,6411.1,6416.8,19248.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.3,6412.1,6411.5,19248.9,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:02.816981,272.7,272.7,272.4,472.3,472.0,472.0,23.56,23.52,23.523,6428.7,6411.5,6416.1,19246.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.7,6414.2,6407.5,19246.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:04.708187,272.7,272.7,272.4,472.3,472.0,472.0,23.553,23.525,23.533,6428.1,6412.8,6415.1,19252.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6423.2,6415.8,6413.5,19252.5,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:06.606347,272.7,272.7,272.5,472.3,472.1,472.1,23.554,23.52,23.533,6427.7,6413.2,6414.8,19249.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6423.6,6413.7,6412.2,19249.5,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:08.508340,272.7,272.6,272.5,472.2,472.0,472.1,23.552,23.514,23.53,6427.4,6413.1,6414.6,19244.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.4,6410.4,6411.3,19244.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:10.070940,272.8,272.6,272.5,472.3,472.0,472.2,23.553,23.509,23.528,6427.4,6413.0,6414.5,19243.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.1,6408.4,6410.7,19243.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:21.834217,272.8,272.7,272.6,472.4,472.2,472.3,23.551,23.518,23.543,6425.3,6412.4,6415.3,19250.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6426.7,6407.4,6416.3,19250.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:23.405164,272.8,272.7,272.5,472.4,472.1,472.2,23.553,23.52,23.539,6425.8,6413.2,6415.7,19253.801,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6424.7,6415.3,6412.2,19252.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:25.160187,272.8,272.7,272.5,472.4,472.1,472.2,23.553,23.521,23.539,6425.9,6413.5,6415.5,19253.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.1,6414.2,6414.0,19253.301,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:27.283743,272.8,272.7,272.6,472.4,472.2,472.3,23.548,23.517,23.547,6425.7,6413.6,6415.9,19253.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.9,6412.3,6418.2,19253.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:28.757216,272.8,272.7,272.5,472.4,472.1,472.2,23.545,23.517,23.547,6425.8,6413.9,6416.3,19257.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.5,6414.4,6417.3,19257.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:30.233782,272.8,272.6,272.5,472.3,472.0,472.2,23.554,23.516,23.541,6426.1,6413.8,6416.2,19252.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6426.7,6411.3,6414.0,19252.0,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:31.705143,272.8,272.6,272.5,472.3,472.0,472.2,23.554,23.511,23.538,6426.3,6413.6,6416.1,19250.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6425.0,6409.6,6413.7,19250.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
