timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T17:21:08.683068,282.5,281.6,281.2,488.5,487.3,488.1,6.112,6.142,6.169,1729.0,1727.5,1731.2,5187.7,0.0,429496640.0,429496608.0,-211.4,1.0,0.999,0.997,0.998,1727.5,1729.8,1735.6,5192.9,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:10.155523,282.5,281.7,281.2,488.6,487.4,488.1,6.112,6.149,6.166,1728.9,1727.6,1731.4,5190.8,0.0,429496608.0,429496640.0,0.0,1.0,0.998,0.999,1.0,1726.4,1732.0,1733.9,5192.3,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:11.631194,282.4,281.7,281.2,488.5,487.4,488.0,6.112,6.152,6.163,1728.5,1728.3,1731.6,5193.0,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1726.3,1733.0,1733.7,5193.0,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:13.295925,282.4,281.7,281.2,488.5,487.4,488.0,6.112,6.156,6.166,1728.2,1729.1,1731.6,5193.8,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1726.1,1734.1,1733.6,5193.8,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:15.192897,282.4,281.7,281.1,488.5,487.4,488.0,6.112,6.156,6.163,1728.0,1729.8,1731.5,5192.8,0.0,429496608.0,0.0,0.0,1.0,0.998,1.0,1.0,1726.1,1734.1,1732.6,5192.8,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:16.666561,282.4,281.7,281.1,488.5,487.3,488.0,6.115,6.166,6.159,1727.9,1730.2,1731.3,5191.6,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1726.1,1734.9,1730.6,5191.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:18.189671,282.5,281.7,281.1,488.6,487.3,488.0,6.115,6.163,6.156,1727.9,1730.7,1731.2,5189.8,0.0,429496608.0,0.0,-130.2,1.0,0.997,1.0,1.0,1727.2,1736.1,1730.4,5193.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:20.132881,282.5,281.7,281.1,488.6,487.3,488.0,6.115,6.163,6.156,1727.9,1731.1,1731.0,5193.7,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1727.2,1736.1,1730.4,5193.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:21.606361,282.5,281.7,281.1,488.6,487.3,488.0,6.115,6.163,6.149,1728.0,1732.2,1729.8,5191.6,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1727.4,1736.0,1728.2,5191.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:23.195204,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.166,6.145,1728.1,1732.8,1729.1,5192.5,0.0,429496608.0,0.0,0.0,1.0,0.998,1.0,1.0,1728.4,1736.7,1727.4,5192.5,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:24.670804,282.5,281.7,281.1,488.6,487.3,488.0,6.118,6.163,6.149,1728.2,1733.0,1728.9,5192.7,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1728.6,1735.7,1728.4,5192.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:26.202428,282.5,281.6,281.1,488.5,487.3,488.0,6.115,6.159,6.142,1728.3,1733.2,1728.3,5188.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1727.7,1734.5,1726.6,5188.8,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:27.668587,282.5,281.6,281.1,488.5,487.3,488.0,6.118,6.159,6.139,1728.4,1733.3,1727.9,5188.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.6,1734.3,1725.7,5188.6,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:29.433349,282.5,281.6,281.1,488.5,487.3,488.0,6.118,6.156,6.142,1728.4,1733.3,1727.4,5188.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1728.4,1733.3,1726.8,5188.5,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:31.196858,280.6,281.9,281.2,487.1,487.6,486.5,12.165,12.119,12.129,3414.8,3417.2,3410.9,10240.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3413.3,3416.3,3410.9,10240.5,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:33.142989,280.6,281.9,281.2,487.1,487.6,486.5,12.168,12.121,12.134,3415.6,3418.0,3412.4,10243.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3413.9,3416.9,3412.3,10243.1,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:34.614867,280.5,281.9,281.2,487.0,487.6,486.4,12.172,12.124,12.133,3416.2,3419.0,3412.2,10244.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3415.5,3419.9,3412.9,10248.3,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:45.569553,280.6,282.0,281.1,487.2,487.6,486.4,12.184,12.121,12.136,3418.0,3419.9,3412.3,10248.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3419.1,3417.6,3411.6,10248.3,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:47.468011,280.7,282.0,281.1,487.3,487.6,486.5,12.182,12.121,12.141,3418.4,3419.5,3412.3,10249.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3419.1,3417.6,3413.2,10249.9,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:21:49.502698,280.6,281.9,281.2,487.1,487.6,486.5,12.184,12.115,12.143,3418.8,3418.9,3412.5,10248.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3419.2,3415.3,3414.0,10248.5,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:00.788703,280.6,282.0,281.2,487.2,487.7,486.5,12.179,12.107,12.16,3419.0,3416.3,3415.6,10250.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3416.9,3414.1,3419.0,10250.0,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:03.632838,280.6,282.0,281.1,487.2,487.6,486.4,12.179,12.103,12.156,3419.0,3416.0,3416.1,10247.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3416.8,3413.0,3417.6,10247.4,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:05.828786,280.6,282.0,281.1,487.2,487.6,486.4,12.179,12.101,12.16,3419.0,3415.2,3416.6,10248.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3417.6,3412.6,3418.5,10248.7,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:07.416548,280.6,282.0,281.1,487.2,487.6,486.4,12.18,12.1,12.162,3419.0,3414.9,3417.0,10248.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3417.9,3412.1,3418.6,10248.6,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:09.618367,280.7,282.0,281.2,487.3,487.7,486.6,12.18,12.101,12.167,3419.2,3414.7,3417.6,10251.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3418.8,3412.2,3420.8,10251.8,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:11.218156,280.6,281.9,281.1,487.1,487.5,486.4,12.179,12.1,12.167,3419.2,3414.2,3418.2,10249.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3417.8,3411.1,3420.6,10249.5,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:13.717158,280.6,281.9,281.1,487.1,487.5,486.4,12.179,12.1,12.167,3419.2,3414.0,3418.5,10250.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3418.2,3411.4,3421.2,10250.8,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:15.476732,280.6,281.9,281.2,487.1,487.6,486.5,12.177,12.096,12.167,3419.0,3413.3,3419.2,10248.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3416.9,3410.0,3421.1,10248.0,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:17.369265,280.6,281.9,281.2,487.1,487.6,486.5,12.177,12.101,12.167,3418.7,3413.0,3419.6,10249.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3416.6,3411.8,3421.4,10249.8,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:19.097825,280.6,281.9,281.2,487.1,487.6,486.5,12.177,12.101,12.163,3418.5,3412.9,3419.9,10248.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3416.5,3411.9,3420.3,10248.7,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:20.687934,280.5,282.0,281.2,487.1,487.7,486.4,12.174,12.103,12.168,3418.3,3412.9,3420.1,10250.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3415.2,3412.9,3421.9,10250.0,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:22.894070,280.5,282.0,281.2,487.1,487.7,486.4,12.17,12.103,12.17,3417.9,3412.9,3420.4,10249.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3414.2,3413.0,3421.8,10249.0,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:24.954222,280.6,282.0,281.2,487.2,487.7,486.5,12.174,12.107,12.17,3417.7,3413.2,3420.6,10251.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3415.6,3414.3,3421.7,10251.6,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:26.854098,280.6,282.0,281.1,487.2,487.6,486.4,12.17,12.11,12.17,3417.6,3413.4,3420.6,10249.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3415.3,3414.4,3420.1,10249.8,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:29.082235,280.6,282.0,281.1,487.2,487.6,486.4,12.17,12.109,12.167,3417.3,3413.7,3420.5,10248.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3414.6,3414.4,3419.9,10248.9,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:30.554638,278.4,286.1,287.4,489.1,496.9,490.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:32.190725,278.4,286.1,287.4,488.8,496.6,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:33.663528,278.0,285.7,287.0,488.1,495.9,489.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:45.519435,277.4,285.3,286.4,487.3,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:47.106579,277.4,285.4,286.4,487.4,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:48.999531,277.4,285.3,286.3,487.3,495.0,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:50.891955,277.5,285.4,286.3,487.5,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:52.781310,277.5,285.3,286.4,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:55.158279,277.5,285.3,286.4,487.4,495.1,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:57.214849,277.5,285.2,286.4,487.3,495.0,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:22:58.968364,277.5,285.3,286.4,487.4,495.1,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:00.561530,277.5,285.3,286.4,487.4,495.1,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:02.303036,277.4,285.3,286.4,487.3,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:04.197193,277.4,285.3,286.4,487.3,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:15.672703,277.5,285.4,286.3,487.5,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:17.569838,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:19.133032,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:21.365425,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:22.927938,277.5,285.3,286.4,487.4,495.1,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:24.687447,277.4,285.3,286.4,487.3,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:26.580519,277.4,285.4,286.4,487.4,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:28.168813,277.4,285.4,286.4,487.4,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:29.898985,277.4,285.4,286.3,487.4,495.1,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:32.272753,277.4,285.4,286.3,487.4,495.1,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:33.861737,277.5,285.4,286.3,487.5,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:35.335427,277.5,285.4,286.3,487.5,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:37.201008,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:38.671386,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:40.187306,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:41.967089,277.5,285.3,286.3,487.4,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:43.442988,277.5,285.2,286.3,487.3,494.9,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:45.204095,277.5,285.2,286.4,487.3,495.0,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:47.148440,277.4,285.2,286.4,487.2,495.0,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T17:23:48.620720,277.4,285.3,286.4,487.3,495.1,488.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
